snapshot_d,model,n,base_rate,auc,brier,expected,realized,exp_over_real
90,static_histgb,1233,0.32278994322789945,0.8725197845515,0.13223044423632543,426.62888446718296,398,1.0719318705205603
90,xgb_aft,1233,0.32278994322789945,0.8532332320284055,0.14344781869996068,379.1005196928503,398,0.9525138685750008
90,discrete_time_hazard,1233,0.32278994322789945,0.8718668191255678,0.13167612254619598,415.0489807128906,398,1.0428366349570115
90,random_survival_forest,1233,0.32278994322789945,0.8189179430084554,0.16002486646175385,393.157470703125,398,0.9878328409626256
90,gradient_boosted_cox,1233,0.32278994322789945,0.8439502903740258,0.1529887467622757,421.6995849609375,398,1.0595466958817525
90,weibull_aft,1233,0.32278994322789945,0.7874552402732224,0.17069508135318756,325.90374755859375,398,0.8188536370818938
90,lognormal_aft,1233,0.32278994322789945,0.7903589805313995,0.16988959908485413,332.8753967285156,398,0.836370343538984
90,loglogistic_aft,1233,0.32278994322789945,0.7934432642253181,0.16974736750125885,320.94696044921875,398,0.8063993981136149
60,static_histgb,2471,0.26750303520841767,0.8760938975769176,0.12238601668961953,764.8352181868034,661,1.1570880759255726
60,xgb_aft,2471,0.26750303520841767,0.8593688618450197,0.13102807141597994,607.3885706719193,661,0.9188934503357327
60,discrete_time_hazard,2471,0.26750303520841767,0.8760633896406751,0.11890406906604767,691.8358764648438,661,1.046650342609446
60,random_survival_forest,2471,0.26750303520841767,0.8157145125834789,0.15022221207618713,588.7011108398438,661,0.8906219528590678
60,gradient_boosted_cox,2471,0.26750303520841767,0.842687289474344,0.1394621878862381,674.19873046875,661,1.019967822191755
60,weibull_aft,2471,0.26750303520841767,0.7855998361765615,0.1548113077878952,639.5274658203125,661,0.9675150768839826
60,lognormal_aft,2471,0.26750303520841767,0.7837676883342668,0.15692786872386932,604.48486328125,661,0.9145005495934191
60,loglogistic_aft,2471,0.26750303520841767,0.7891454434516595,0.15527808666229248,609.161865234375,661,0.9215761955134266
30,static_histgb,5317,0.20067707353770922,0.8896695517944759,0.10331478787226353,1381.0754015431132,1067,1.2943537034143517
30,xgb_aft,5317,0.20067707353770922,0.870970064501902,0.10966229595320579,917.8299502730722,1067,0.8601967668913516
30,discrete_time_hazard,5317,0.20067707353770922,0.8922414686586913,0.09555666148662567,1169.0316162109375,1067,1.0956247574610474
30,random_survival_forest,5317,0.20067707353770922,0.8300512707425989,0.12953147292137146,756.0224609375,1067,0.7085496353678538
30,gradient_boosted_cox,5317,0.20067707353770922,0.8561718948122828,0.11547280848026276,981.0164794921875,1067,0.9194156321388823
30,weibull_aft,5317,0.20067707353770922,0.8091535365786426,0.12293284386396408,1114.02978515625,1067,1.0440766496309748
30,lognormal_aft,5317,0.20067707353770922,0.8020101438888582,0.12733210623264313,990.1221313476562,1067,0.9279495139153292
30,loglogistic_aft,5317,0.20067707353770922,0.806929929985115,0.12568728625774384,1029.7777099609375,1067,0.965115004649426
14,static_histgb,8599,0.15234329573206187,0.8978552330762971,0.08569461330605004,1815.0072811634022,1310,1.3855017413461086
14,xgb_aft,8599,0.15234329573206187,0.8842513397265983,0.09129171011274298,939.9402632438185,1310,0.7175116513311592
14,discrete_time_hazard,8599,0.15234329573206187,0.9027593602825129,0.07569430023431778,1390.041015625,1310,1.061100011927481
14,random_survival_forest,8599,0.15234329573206187,0.8370923874624421,0.11217198520898819,686.1820678710938,1310,0.5238031052451098
14,gradient_boosted_cox,8599,0.15234329573206187,0.8608252632064001,0.09863536059856415,953.4761962890625,1310,0.7278444246481394
